state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls
ID,139,area_code_408,no,no,0,187.4,86,31.86,169.3,116,14.39,153.4,88,6.9,11.7,3,3.16,1
NJ,16,area_code_510,no,no,0,228.6,130,38.86,208.4,103,17.71,195.3,118,8.79,11.9,7,3.21,0
TN,89,area_code_415,no,no,0,208.4,112,35.43,189.5,116,16.11,264.4,101,11.9,16.8,1,4.54,0
SC,127,area_code_510,no,yes,33,180.5,94,30.69,241.9,107,20.56,225.4,113,10.14,7.4,2,2,1
NV,25,area_code_415,no,no,0,250.1,108,42.52,221.9,97,18.86,208.5,84,9.38,11.1,3,3,2
CA,65,area_code_408,no,no,0,182.5,58,31.03,201.9,93,17.16,189.1,97,8.51,8.6,5,2.32,1
UT,95,area_code_408,no,yes,35,229.1,143,38.95,148.2,104,12.6,248.4,110,11.18,3.9,3,1.05,0
TN,96,area_code_415,no,no,0,264.6,117,44.98,264.1,121,22.45,77.1,89,3.47,8.1,4,2.19,0
WV,74,area_code_408,no,no,0,176.1,79,29.94,208.3,105,17.71,237.5,86,10.69,16.1,4,4.35,4
GA,27,area_code_415,no,yes,32,190.3,97,32.35,279,77,23.72,133.8,117,6.02,8.4,3,2.27,2
VA,150,area_code_415,no,yes,29,235.8,91,40.09,202.8,84,17.24,246.3,81,11.08,11.9,4,3.21,1
CO,102,area_code_415,yes,no,0,78.4,117,13.33,214.7,113,18.25,119.5,75,5.38,7.2,5,1.94,0
RI,42,area_code_408,no,no,0,191.9,139,32.62,304.2,91,25.86,179.5,91,8.08,11.7,4,3.16,0
PA,167,area_code_415,yes,no,0,181.2,122,30.8,262.5,77,22.31,214,88,9.63,8.4,4,2.27,0
LA,111,area_code_408,no,yes,33,154,122,26.18,207.3,123,17.62,186.2,105,8.38,10.8,8,2.92,1
MT,138,area_code_415,no,no,0,216,106,36.72,207.6,110,17.65,180,102,8.1,11.2,4,3.02,0
ND,57,area_code_415,yes,no,0,227.4,94,38.66,146.4,115,12.44,211.4,92,9.51,8.3,5,2.24,1
CO,49,area_code_415,no,no,0,172,142,29.24,224,100,19.04,177.3,86,7.98,7.4,1,2,0
MA,133,area_code_415,no,no,0,207.1,106,35.21,283.5,124,24.1,65.2,107,2.93,10.5,2,2.84,3
ID,145,area_code_415,no,no,0,219,98,37.23,176.1,109,14.97,166.3,132,7.48,6.8,3,1.84,2
VA,99,area_code_408,no,no,0,130.4,121,22.17,219.9,103,18.69,84.1,85,3.78,9.8,3,2.65,2
IL,65,area_code_415,no,no,0,180.3,84,30.65,199.9,129,16.99,280.1,62,12.6,12.1,1,3.27,3
UT,91,area_code_510,no,no,0,142.6,90,24.24,286.8,102,24.38,222.2,113,10,14.8,3,4,0
UT,96,area_code_510,yes,no,0,99.8,101,16.97,253.6,83,21.56,112.5,75,5.06,7.5,6,2.03,0
OR,175,area_code_415,no,no,0,185,104,31.45,325.8,86,27.69,85.4,105,3.84,14.6,2,3.94,1
SD,87,area_code_510,yes,no,0,207.8,113,35.33,182.2,129,15.49,163.4,98,7.35,13,3,3.51,1
MN,89,area_code_510,no,no,0,86,105,14.62,215.5,102,18.32,185.7,83,8.36,8.2,3,2.21,3
NE,120,area_code_415,no,yes,40,222.2,80,37.77,223.1,84,18.96,164,65,7.38,12.1,3,3.27,1
MN,141,area_code_408,no,no,0,77.8,123,13.23,144.4,119,12.27,75.3,65,3.39,5.7,7,1.54,1
LA,103,area_code_415,no,no,0,222.9,129,37.89,205,87,17.43,141.3,99,6.36,9.9,2,2.67,1
AK,91,area_code_510,no,no,0,197.3,120,33.54,202.4,89,17.2,290.5,128,13.07,15.3,7,4.13,1
WI,186,area_code_408,no,no,0,206.8,104,35.16,286,115,24.31,153.9,112,6.93,12.4,6,3.35,0
WV,176,area_code_415,no,no,0,162.6,97,27.64,227.8,107,19.36,218.8,92,9.85,11.3,4,3.05,1
MT,171,area_code_408,no,no,0,171.9,99,29.22,249.2,95,21.18,174.9,81,7.87,12.5,4,3.38,1
NJ,139,area_code_415,no,no,0,63.3,116,10.76,177.3,113,15.07,171.6,82,7.72,14.2,4,3.83,1
TX,38,area_code_415,no,yes,38,175.6,127,29.85,260.5,118,22.14,199.5,109,8.98,12.3,2,3.32,2
OK,17,area_code_408,no,no,0,180.4,121,30.67,228.5,111,19.42,199.5,99,8.98,14.8,5,4,0
AZ,102,area_code_510,no,no,0,171.6,116,29.17,219.4,111,18.65,242.1,85,10.89,12.1,4,3.27,0
WV,73,area_code_408,no,no,0,177.9,89,30.24,131.2,82,11.15,186.2,89,8.38,11.5,6,3.11,3
WI,82,area_code_408,no,no,0,217.6,82,36.99,169.4,101,14.4,248.9,124,11.2,12.7,3,3.43,0
AL,120,area_code_415,no,no,0,216.5,113,36.81,251.8,91,21.4,164.5,125,7.4,7.3,1,1.97,3
AL,80,area_code_415,no,no,0,135.1,92,22.97,185,103,15.73,147.1,74,6.62,14.7,5,3.97,3
TX,65,area_code_415,no,no,0,143.6,98,24.41,187.7,96,15.95,200.2,104,9.01,9.3,2,2.51,3
VA,176,area_code_415,no,no,0,216.7,91,36.84,233.9,104,19.88,231.1,110,10.4,9,4,2.43,1
DC,69,area_code_415,no,no,0,111.7,86,18.99,187.5,68,15.94,194.8,128,8.77,11.6,10,3.13,2
NY,101,area_code_415,no,no,0,229.8,97,39.07,217.8,133,18.51,243.5,53,10.96,8.9,2,2.4,1
MA,72,area_code_415,no,no,0,141.9,98,24.12,188.1,63,15.99,115.2,49,5.18,12,5,3.24,2
AR,74,area_code_415,no,no,0,201.4,112,34.24,109.6,71,9.32,200.2,135,9.01,10.7,2,2.89,1
ID,73,area_code_408,no,no,0,67,76,11.39,223,154,18.96,236.5,151,10.64,11.2,2,3.02,1
ID,65,area_code_408,no,no,0,96,95,16.32,117,82,9.95,172.9,114,7.78,6.7,3,1.81,3
IL,109,area_code_510,no,no,0,117.8,64,20.03,216.2,84,18.38,148.4,59,6.68,10.9,5,2.94,1
IA,93,area_code_408,no,no,0,198.1,93,33.68,236.1,95,20.07,127.3,121,5.73,12.6,4,3.4,2
FL,36,area_code_510,no,no,0,195.5,77,33.24,156.3,108,13.29,217.8,133,9.8,7.3,2,1.97,1
DE,79,area_code_415,no,no,0,66.7,124,11.34,204,91,17.34,254.7,110,11.46,15.1,2,4.08,1
HI,141,area_code_510,no,no,0,138.2,94,23.49,176.4,84,14.99,182.9,110,8.23,11.1,6,3,3
NM,42,area_code_415,no,no,0,137.9,160,23.44,234.9,107,19.97,166.6,70,7.5,14.3,3,3.86,5
OK,28,area_code_408,no,no,0,225.7,70,38.37,206.9,90,17.59,167.9,88,7.56,13.8,3,3.73,1
UT,83,area_code_510,no,yes,33,228.2,85,38.79,249.2,114,21.18,93.5,89,4.21,10.2,7,2.75,0
CA,67,area_code_510,no,no,0,102.8,93,17.48,137.8,91,11.71,158.9,110,7.15,8.9,5,2.4,1
AZ,106,area_code_408,no,no,0,273.8,120,46.55,149.3,104,12.69,193.9,127,8.73,11.2,3,3.02,0
MS,92,area_code_510,no,yes,27,233.6,126,39.71,152.9,94,13,262.1,95,11.79,12.8,4,3.46,1
NJ,65,area_code_415,no,no,0,97.9,138,16.64,173,102,14.71,262.2,92,11.8,9.2,4,2.48,1
OR,170,area_code_408,no,yes,22,173.6,66,29.51,142.2,83,12.09,156.5,93,7.04,5.2,3,1.4,1
CO,90,area_code_415,no,no,0,207.6,82,35.29,193.3,105,16.43,149.7,68,6.74,11.2,6,3.02,1
ME,122,area_code_510,no,no,0,265.7,130,45.17,47.3,116,4.02,140.3,103,6.31,8.7,1,2.35,3
AZ,83,area_code_415,no,no,0,135.2,76,22.98,161,98,13.69,129.3,105,5.82,9,6,2.43,0
SC,106,area_code_510,no,no,0,168.4,85,28.63,123.3,95,10.48,162.5,83,7.31,4.6,4,1.24,3
ND,148,area_code_408,yes,no,0,136.8,112,23.26,197.5,134,16.79,93.2,90,4.19,10.3,5,2.78,2
FL,113,area_code_415,no,no,0,317.1,97,53.91,224.8,70,19.11,215.1,90,9.68,13.6,2,3.67,1
TX,119,area_code_510,no,no,0,107.2,100,18.22,221.1,100,18.79,212.6,96,9.57,8.3,3,2.24,2
SD,88,area_code_415,no,no,0,177.8,112,30.23,226.5,80,19.25,221.8,71,9.98,7.9,4,2.13,1
MI,130,area_code_415,no,no,0,143.8,76,24.45,274.8,103,23.36,194.7,105,8.76,12.3,1,3.32,0
OR,123,area_code_415,no,yes,38,202.3,104,34.39,292.4,105,24.85,239.3,63,10.77,11.2,1,3.02,3
OR,159,area_code_408,no,no,0,180.1,103,30.62,193.4,148,16.44,251.2,109,11.3,13.4,5,3.62,0
NH,148,area_code_510,no,no,0,168.8,102,28.7,248.1,125,21.09,250.7,96,11.28,10.6,4,2.86,1
ID,42,area_code_510,yes,no,0,260.9,94,44.35,152.8,123,12.99,212.6,94,9.57,11.1,4,3,1
WA,124,area_code_510,no,no,0,178.8,64,30.4,226,118,19.21,240.5,89,10.82,5.5,4,1.49,2
CO,82,area_code_408,no,no,0,121.6,81,20.67,191.3,109,16.26,231.4,81,10.41,8.6,5,2.32,3
NV,110,area_code_510,no,no,0,129.5,94,22.02,92.6,96,7.87,154.3,110,6.94,9.9,5,2.67,3
KS,81,area_code_510,no,no,0,139.8,98,23.77,247.2,103,21.01,241,113,10.85,11.7,3,3.16,3
IL,156,area_code_415,no,no,0,162.6,113,27.64,260.2,90,22.12,214.7,93,9.66,10.9,2,2.94,0
NM,116,area_code_510,no,no,0,179,81,30.43,200,116,17,168.6,74,7.59,15.8,7,4.27,1
MD,116,area_code_408,no,no,0,254.6,107,43.28,249.4,89,21.2,229.6,77,10.33,9,18,2.43,2
ND,86,area_code_415,no,yes,25,126.4,97,21.49,189.7,118,16.12,233.6,97,10.51,12,2,3.24,1
CO,92,area_code_415,no,no,0,160.5,113,27.29,287.3,134,24.42,212.6,93,9.57,8.2,3,2.21,3
OR,37,area_code_408,no,no,0,257.3,117,43.74,134.5,92,11.43,306.2,102,13.78,8.2,5,2.21,3
VT,109,area_code_415,no,no,0,134.3,99,22.83,203.9,103,17.33,297.7,91,13.4,7.6,2,2.05,3
ID,95,area_code_415,no,no,0,232,80,39.44,126.1,94,10.72,109.6,117,4.93,12,6,3.24,1
KY,131,area_code_415,no,no,0,210.1,97,35.72,177.3,96,15.07,130.2,136,5.86,13.3,1,3.59,0
NM,138,area_code_408,no,yes,12,114.5,100,19.47,175.1,130,14.88,112.7,85,5.07,7.8,5,2.11,0
WY,118,area_code_408,no,no,0,232.4,92,39.51,191,68,16.24,213,138,9.58,7.7,4,2.08,1
UT,90,area_code_415,no,no,0,152.3,91,25.89,165,120,14.03,294.3,73,13.24,9,3,2.43,2
IL,71,area_code_415,no,no,0,112.1,122,19.06,157.9,86,13.42,271.6,104,12.22,11.1,5,3,0
NY,61,area_code_415,no,yes,36,233.9,97,39.76,175.6,133,14.93,177,83,7.97,9.5,4,2.57,1
MN,82,area_code_415,no,no,0,194.7,105,33.1,210.9,100,17.93,236.9,143,10.66,11.6,3,3.13,3
AL,51,area_code_415,no,no,0,41.2,106,7,210.6,82,17.9,220.1,115,9.9,12.4,3,3.35,0
IL,124,area_code_510,no,no,0,133.2,80,22.64,144.2,98,12.26,261,102,11.75,12,3,3.24,3
ME,78,area_code_415,no,no,0,211.4,105,35.94,249.9,77,21.24,199.6,129,8.98,9.3,2,2.51,2
LA,69,area_code_415,no,no,0,245.6,128,41.75,173,101,14.71,111.8,118,5.03,14.2,7,3.83,2
OR,3,area_code_510,no,no,0,125.5,100,21.34,266.2,78,22.63,270.4,119,12.17,5.9,6,1.59,3
ME,90,area_code_415,no,no,0,104,104,17.68,170.9,106,14.53,158.8,99,7.15,8.7,5,2.35,4
SC,103,area_code_415,no,yes,30,254.1,75,43.2,200.4,116,17.03,185.9,109,8.37,6.6,2,1.78,2
UT,93,area_code_415,no,no,0,174.1,127,29.6,176.8,73,15.03,240,111,10.8,10.7,3,2.89,0
AR,45,area_code_408,no,no,0,126.8,83,21.56,157.8,100,13.41,158.3,97,7.12,11,4,2.97,3
MN,76,area_code_415,no,no,0,168.4,74,28.63,161,83,13.69,147.4,117,6.63,8,4,2.16,1
HI,19,area_code_510,no,yes,34,206.4,111,35.09,229.7,118,19.52,156.7,81,7.05,11.8,10,3.19,3
NY,147,area_code_408,no,no,0,134.6,91,22.88,175.1,83,14.88,201.1,114,9.05,8.9,3,2.4,0
MI,57,area_code_415,no,no,0,140,100,23.8,174.7,102,14.85,258.5,111,11.63,13.3,4,3.59,1
TX,26,area_code_415,yes,no,0,194.4,105,33.05,238.3,100,20.26,239.1,129,10.76,9.6,5,2.59,0
FL,190,area_code_415,no,no,0,196.1,95,33.34,228.3,88,19.41,243.6,95,10.96,7.6,3,2.05,3
AL,131,area_code_415,no,no,0,234,117,39.78,209.4,143,17.8,258.8,105,11.65,9.8,3,2.65,1
MD,60,area_code_510,no,no,0,190.8,100,32.44,196,85,16.66,151.7,110,6.83,9.9,9,2.67,0
DE,97,area_code_408,no,no,0,169.2,91,28.76,224.6,122,19.09,108,115,4.86,13,5,3.51,1
GA,111,area_code_415,no,no,0,129.1,92,21.95,148.9,132,12.66,264,103,11.88,16.8,7,4.54,2
MT,83,area_code_415,no,no,0,188.3,70,32.01,243.8,88,20.72,213.7,79,9.62,10.3,6,2.78,0
DC,79,area_code_510,no,no,0,161.1,110,27.39,170.6,111,14.5,274.4,80,12.35,7.6,2,2.05,2
WA,136,area_code_415,no,yes,24,243.3,107,41.36,226.8,111,19.28,138.5,117,6.23,11,4,2.97,4
DC,106,area_code_415,no,no,0,147.7,105,25.11,215,129,18.28,267.2,95,12.02,11,3,2.97,1
NJ,112,area_code_510,no,yes,22,244.7,104,41.6,203.1,88,17.26,222,84,9.99,7.4,6,2,0
MA,85,area_code_415,no,no,0,274.7,79,46.7,119.4,122,10.15,296.9,74,13.36,9.4,10,2.54,1
AZ,98,area_code_408,no,yes,40,212.1,90,36.06,233.9,110,19.88,234,84,10.53,7.1,4,1.92,0
OH,107,area_code_415,no,yes,26,234,116,39.78,223.9,103,19.03,246.5,105,11.09,13.8,1,3.73,1
MN,44,area_code_408,no,no,0,207.2,90,35.22,178.6,76,15.18,182,74,8.19,0,0,0,0
MI,98,area_code_415,no,yes,23,168.9,98,28.71,226.3,117,19.24,165.5,96,7.45,14.3,3,3.86,0
OK,32,area_code_510,no,no,0,230.7,122,39.22,204.7,134,17.4,142,86,6.39,8.7,3,2.35,2
ME,104,area_code_415,no,no,0,246.4,108,41.89,205.5,102,17.47,208.1,125,9.36,14.1,8,3.81,2
VT,178,area_code_510,no,no,0,179.7,112,30.55,276.6,91,23.51,169.7,101,7.64,10.1,7,2.73,3
UT,102,area_code_510,no,yes,45,129.2,142,21.96,239.4,114,20.35,223.4,66,10.05,8.7,4,2.35,0
CT,110,area_code_415,no,no,0,251.3,91,42.72,207.2,95,17.61,249,70,11.21,12.9,2,3.48,1
NC,49,area_code_415,no,no,0,189.9,104,32.28,247.4,120,21.03,159.8,113,7.19,10.1,6,2.73,1
AR,97,area_code_415,no,yes,35,203.1,104,34.53,211.8,91,18,246.1,105,11.07,9.7,6,2.62,0
NH,22,area_code_408,no,yes,29,151.2,147,25.7,203.2,135,17.27,296.1,98,13.32,11.1,2,3,2
WV,78,area_code_408,no,no,0,226.3,88,38.47,306.2,81,26.03,200.9,120,9.04,7.8,11,2.11,1
CT,88,area_code_415,no,no,0,168.8,141,28.7,211.5,129,17.98,86.9,92,3.91,10.5,7,2.84,3
WA,80,area_code_510,no,no,0,157,101,26.69,208.8,127,17.75,113.3,109,5.1,16.2,2,4.37,2
WV,112,area_code_408,no,no,0,168.4,53,28.63,187.5,68,15.94,204.5,125,9.2,9.8,3,2.65,1
SD,140,area_code_415,no,no,0,191.8,67,32.61,261.1,52,22.19,252.7,112,11.37,10.8,3,2.92,6
TX,145,area_code_510,no,no,0,158.8,120,27,352.1,145,29.93,177.6,140,7.99,6.2,6,1.67,2
SD,106,area_code_408,no,yes,27,223.3,97,37.96,212.5,131,18.06,154.6,149,6.96,11.6,2,3.13,1
NM,72,area_code_415,no,no,0,190.7,111,32.42,241.6,103,20.54,278.1,95,12.51,4.4,3,1.19,1
TX,125,area_code_415,no,no,0,190.2,107,32.33,209.2,75,17.78,102.1,136,4.59,14.2,5,3.83,4
NV,87,area_code_408,no,yes,48,178.8,91,30.4,246.8,106,20.98,262.4,119,11.81,9,8,2.43,1
AL,26,area_code_408,no,no,0,290.1,143,49.32,245.7,97,20.88,147,80,6.61,7.4,4,2,2
NH,112,area_code_415,no,no,0,124.4,109,21.15,196.1,119,16.67,166.1,89,7.47,10.2,4,2.75,2
HI,40,area_code_415,yes,yes,21,147.4,117,25.06,262.8,110,22.34,202,97,9.09,10.9,5,2.94,0
UT,76,area_code_415,no,no,0,212.5,124,36.13,215.5,110,18.32,128,94,5.76,5.2,9,1.4,3
OH,69,area_code_415,no,no,0,244.8,76,41.62,77.2,100,6.56,222.8,102,10.03,10,3,2.7,0
MI,61,area_code_408,no,no,0,208.4,102,35.43,326.1,96,27.72,201.9,73,9.09,10.1,8,2.73,1
NV,48,area_code_408,no,no,0,247.6,114,42.09,172.3,110,14.65,264.4,107,11.9,7.1,3,1.92,1
ND,184,area_code_415,no,no,0,237.6,86,40.39,157,105,13.35,163.6,103,7.36,14.2,2,3.83,2
KY,105,area_code_415,no,no,0,181.3,134,30.82,136,84,11.56,271.2,122,12.2,10.3,3,2.78,1
RI,105,area_code_408,no,no,0,104.2,75,17.71,272.9,91,23.2,187.2,107,8.42,9.2,2,2.48,1
CA,96,area_code_415,no,no,0,183.9,88,31.26,109.2,86,9.28,190.2,78,8.56,16.6,7,4.48,2
NY,49,area_code_415,no,no,0,167.2,94,28.42,218.1,121,18.54,313.1,109,14.09,7.8,5,2.11,3
UT,52,area_code_408,no,no,0,288.2,108,48.99,129.6,136,11.02,229.6,73,10.33,9.6,5,2.59,4
OR,100,area_code_415,no,yes,20,123.7,98,21.03,200.8,125,17.07,181,118,8.15,9.6,5,2.59,1
KS,70,area_code_415,no,no,0,325.5,128,55.34,300.3,105,25.53,199.8,93,8.99,5.7,7,1.54,1
PA,71,area_code_415,no,no,0,232.7,97,39.56,208.2,85,17.7,194.3,113,8.74,10.2,7,2.75,1
KY,158,area_code_510,no,yes,22,192.9,86,32.79,219.7,104,18.67,169.3,92,7.62,10.9,3,2.94,2
IN,56,area_code_510,no,no,0,254.8,83,43.32,194,98,16.49,186.2,118,8.38,13.5,2,3.65,4
HI,155,area_code_408,no,no,0,214.2,121,36.41,199.5,68,16.96,216.8,132,9.76,11.7,10,3.16,3
WV,66,area_code_415,no,no,0,239.6,120,40.73,230.3,110,19.58,153,82,6.89,8.6,3,2.32,1
KY,110,area_code_408,no,no,0,244.7,84,41.6,106.4,95,9.04,194.9,61,8.77,10.5,1,2.84,2
KY,22,area_code_415,no,no,0,222.9,97,37.89,172.6,91,14.67,187.6,99,8.44,10.1,3,2.73,1
VA,126,area_code_415,no,yes,24,197.3,82,33.54,167.6,51,14.25,222,89,9.99,7.4,3,2,1
MN,17,area_code_415,no,no,0,138.1,115,23.48,196.5,55,16.7,213.9,100,9.63,11.7,4,3.16,1
WI,77,area_code_408,no,no,0,168.1,83,28.58,202,91,17.17,173.2,91,7.79,10,3,2.7,3
KY,53,area_code_510,no,no,0,171.5,75,29.16,224.5,111,19.08,187.4,84,8.43,9.7,6,2.62,1
DC,128,area_code_510,no,yes,41,184.8,76,31.42,160.6,86,13.65,162,131,7.29,9.8,6,2.65,2
NE,90,area_code_415,no,no,0,114.4,108,19.45,232.8,150,19.79,198.1,78,8.91,8.9,3,2.4,0
FL,133,area_code_408,no,yes,49,229.4,78,39,219.5,106,18.66,172.3,115,7.75,12,4,3.24,3
MI,82,area_code_415,no,no,0,164.1,84,27.9,317.7,109,27,241.5,87,10.87,13.3,4,3.59,1
ID,68,area_code_415,no,no,0,186.5,108,31.71,190.2,107,16.17,187.8,103,8.45,11,5,2.97,1
OK,88,area_code_408,yes,no,0,132.9,132,22.59,208.2,82,17.7,260.5,42,11.72,14.4,11,3.89,2
CO,69,area_code_408,no,yes,38,272.9,122,46.39,188.4,97,16.01,132.4,87,5.96,10.5,3,2.84,2
NH,15,area_code_415,yes,no,0,224.3,85,38.13,166.3,79,14.14,187,117,8.41,11.7,3,3.16,1
NJ,82,area_code_415,no,yes,33,247.4,106,42.06,167.1,110,14.2,207.6,113,9.34,6.8,1,1.84,5
WI,104,area_code_510,no,yes,15,124.7,99,21.2,188.3,108,16.01,208.6,95,9.39,8,3,2.16,0
ME,58,area_code_415,no,yes,29,239.6,84,40.73,182.1,80,15.48,118.3,100,5.32,11,3,2.97,2
NC,118,area_code_415,no,no,0,256.5,115,43.61,135.3,79,11.5,208.3,131,9.37,7.5,5,2.03,0
MI,102,area_code_408,no,no,0,167.1,80,28.41,222.9,94,18.95,179.9,103,8.1,11.6,3,3.13,5
MI,216,area_code_408,no,no,0,212.3,106,36.09,191.1,71,16.24,224.9,79,10.12,9.4,8,2.54,3
CA,90,area_code_510,no,yes,22,187.9,121,31.94,209.9,101,17.84,256.7,102,11.55,10.4,5,2.81,2
NJ,112,area_code_408,no,no,0,351.5,95,59.76,206.8,108,17.58,275.8,146,12.41,11.9,4,3.21,1
MD,119,area_code_415,no,no,0,209.4,125,35.6,286.3,91,24.34,208.6,73,9.39,8.1,4,2.19,2
NJ,113,area_code_408,yes,no,0,122.4,98,20.81,223.8,116,19.02,267.5,148,12.04,11.6,5,3.13,3
DC,17,area_code_510,no,yes,30,280,101,47.6,258.9,85,22.01,230,130,10.35,10.3,2,2.78,3
MT,117,area_code_510,no,no,0,180.6,134,30.7,216.6,96,18.41,101,122,4.55,10.6,6,2.86,4
ID,106,area_code_510,no,no,0,160.8,73,27.34,170.4,112,14.48,249.2,131,11.21,7.2,3,1.94,1
MS,132,area_code_415,yes,no,0,144.3,70,24.53,231.5,125,19.68,304.3,137,13.69,7,2,1.89,1
FL,95,area_code_408,no,yes,45,116.4,115,19.79,283.7,123,24.11,285.2,103,12.83,12.8,4,3.46,1
HI,132,area_code_415,no,no,0,140.3,144,23.85,294.8,89,25.06,153.5,126,6.91,11.7,4,3.16,2
MT,84,area_code_415,no,yes,25,113.9,90,19.36,257,99,21.85,214.5,98,9.65,12.9,8,3.48,4
AK,68,area_code_415,no,no,0,172.3,135,29.29,190.2,93,16.17,297.6,84,13.39,10.4,2,2.81,1
MN,120,area_code_415,no,yes,31,211,117,35.87,238.7,77,20.29,184.5,99,8.3,14,8,3.78,1
MD,58,area_code_408,no,no,0,187.6,113,31.89,217.4,115,18.48,139.7,92,6.29,9.8,5,2.65,3
KY,131,area_code_408,no,yes,29,239.7,102,40.75,212.8,109,18.09,187.7,77,8.45,10.5,2,2.84,1
IN,140,area_code_415,no,no,0,204.7,100,34.8,126.8,107,10.78,202.8,115,9.13,12.1,4,3.27,2
ME,173,area_code_408,no,no,0,128.6,108,21.86,248.3,92,21.11,130.1,115,5.85,10.4,2,2.81,4
NV,58,area_code_408,no,no,0,191.3,120,32.52,216.4,124,18.39,100.3,132,4.51,8.6,9,2.32,3
IL,119,area_code_408,no,no,0,197.2,111,33.52,168.1,78,14.29,209.8,84,9.44,4.2,2,1.13,1
MS,173,area_code_415,no,no,0,82.1,75,13.96,201.2,95,17.1,206.7,146,9.3,9.6,2,2.59,1
OR,122,area_code_408,no,no,0,152,86,25.84,162.8,61,13.84,161.9,98,7.29,9.3,3,2.51,1
DC,138,area_code_415,no,no,0,149.7,99,25.45,160,97,13.6,256.5,161,11.54,9.5,5,2.57,1
AR,57,area_code_415,no,yes,23,208.7,57,35.48,233.4,132,19.84,108.8,117,4.9,9.1,5,2.46,1
ND,94,area_code_510,no,no,0,154.8,113,26.32,261.8,121,22.25,213,81,9.58,11.6,5,3.13,0
NH,106,area_code_510,no,no,0,170.6,116,29,259.1,115,22.02,214.2,111,9.64,9.6,13,2.59,1
WA,73,area_code_408,no,no,0,177.2,118,30.12,270.5,84,22.99,241.8,112,10.88,12.3,2,3.32,3
TX,106,area_code_415,no,no,0,182.8,96,31.08,193.7,93,16.46,219.5,113,9.88,7.7,2,2.08,2
MN,161,area_code_408,no,no,0,252.3,120,42.89,243.8,98,20.72,284.4,96,12.8,9.2,2,2.48,1
NH,74,area_code_510,no,no,0,233.6,72,39.71,168,103,14.28,276.3,71,12.43,6.3,2,1.7,2
NJ,163,area_code_415,no,no,0,82,95,13.94,125.2,103,10.64,171.3,107,7.71,8,4,2.16,1
OH,82,area_code_415,no,no,0,207.2,114,35.22,163.7,97,13.91,192.8,79,8.68,9.3,4,2.51,7
MD,77,area_code_415,no,no,0,205.3,69,34.9,171,84,14.54,242.4,96,10.91,10.1,2,2.73,3
KS,129,area_code_415,no,no,0,220.2,117,37.43,261.1,102,22.19,165.9,132,7.47,10.8,1,2.92,2
MN,130,area_code_415,no,no,0,204.5,88,34.77,178.4,85,15.16,229.6,78,10.33,12.6,8,3.4,0
DE,145,area_code_415,no,no,0,189.3,113,32.18,203.7,92,17.31,218.3,103,9.82,14.2,3,3.83,5
AL,55,area_code_415,no,yes,28,222.5,134,37.83,177.8,106,15.11,194.6,90,8.76,9.7,4,2.62,2
UT,43,area_code_510,no,yes,24,207,109,35.19,181.7,100,15.44,148.7,111,6.69,5.7,6,1.54,1
DC,65,area_code_408,no,no,0,244.5,72,41.57,206.2,88,17.53,299.8,110,13.49,7.6,1,2.05,5
CO,65,area_code_408,no,no,0,131.5,119,22.36,222.3,119,18.9,155.3,83,6.99,11.1,7,3,1
TX,98,area_code_408,no,no,0,158.5,90,26.95,254.4,67,21.62,178.4,104,8.03,14.8,5,4,2
OK,109,area_code_415,yes,no,0,166.5,101,28.31,268.4,119,22.81,126.2,112,5.68,10.2,3,2.75,3
TX,14,area_code_415,no,no,0,271.9,104,46.22,171.4,104,14.57,239.2,111,10.76,13.8,4,3.73,2
LA,61,area_code_408,no,no,0,140.8,126,23.94,212.5,115,18.06,141.7,79,6.38,6.4,5,1.73,4
OR,101,area_code_415,yes,no,0,169.5,117,28.82,212,111,18.02,204,120,9.18,9.7,1,2.62,0
MD,115,area_code_408,no,no,0,254.8,97,43.32,153.5,110,13.05,217.6,117,9.79,9,4,2.43,1
ND,141,area_code_415,no,no,0,208.5,129,35.45,190.3,86,16.18,144.7,93,6.51,12,9,3.24,1
MI,142,area_code_408,no,no,0,245.1,66,41.67,144.6,109,12.29,227.3,112,10.23,3.1,4,0.84,1
VT,105,area_code_510,no,no,0,167.7,93,28.51,234.1,103,19.9,169.7,121,7.64,6.9,5,1.86,3
NH,131,area_code_415,no,no,0,227.7,134,38.71,162.7,88,13.83,279.4,90,12.57,8.9,7,2.4,4
ND,120,area_code_415,no,no,0,174.1,108,29.6,209.6,96,17.82,267.5,99,12.04,11.6,2,3.13,0
VA,68,area_code_415,no,yes,41,226,113,38.42,149.8,115,12.73,184.9,88,8.32,11.5,2,3.11,2
NM,155,area_code_415,no,no,0,281.6,103,47.87,152.7,82,12.98,196.8,86,8.86,7.4,3,2,2
VT,100,area_code_510,no,no,0,254.2,97,43.21,262,88,22.27,256.3,82,11.53,13.6,6,3.67,0
ME,42,area_code_510,no,no,0,139.4,109,23.7,223.8,121,19.02,244.9,105,11.02,4.6,3,1.24,1
VT,76,area_code_408,no,no,0,208.5,124,35.45,173,117,14.71,221.1,95,9.95,9.8,3,2.65,0
GA,158,area_code_415,no,no,0,165.4,70,28.12,280.1,104,23.81,121.8,106,5.48,10.4,9,2.81,1
